conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(ii), B2b(iii), B2b(iv), B2b(v)",24118,Sminthopsis psammophila (Spencer),SMIPSA,Sandhill Dunnart
,,,,,24119,Sminthopsis virginiae (Tarragon),SMIVIR,Red-cheeked Dunnart
,,,,,24120,Sminthopsis youngsoni (McKenzie & Archer),SMIYOU,Lesser Hairy-footed Dunnart
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D2,24110,"Sminthopsis griseoventer subsp. boullangerens (Crowther, Dickman & Lynam)",SMIGRIBOU,Boullanger Island Dunnart
,,,,,24113,"Sminthopsis griseoventer subsp. griseoventer (Kitchener, Stoddart & Henry)",SMIGRIGRI,Grey-bellied Dunnart
,,,,,30966,Sminthopsis boullangerensis (Crowther & Dickman & Lynam),SMIBOU,Boullanger Island Dunnart
,,,,,48104,Sminthopsis fuliginosus (Gould),SMIFUL,Dusky Dunnart
,,,,,48012,Myrmecobius fasciatus subsp. fasciatus (Waterhouse),MYRFASFAS,"Numbat, Walpurti"
,,,,,24086,Cercartetus concinnus (Gould),CERCON,"Western Pygmy-possum, Mundarda"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24121,Lagorchestes asomatus (Finlayson),LAGASO,"Central Hare-wallaby, kuluwarri"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24122,Lagorchestes conspicillatus subsp. leichardti (Gould),LAGCONLEI,Spectacled Hare-wallaby (mainland)
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D2,24123,Lagorchestes conspicillatus subsp. conspicillatus (Gould),LAGCONCON,"Barrow Is. Spectacled Hare-wallaby, Barrow Island spectacled hare-wallaby"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D2,24124,Lagorchestes hirsutus subsp. bernieri (Thomas),LAGHIRBER,"Mala, Rufous Hare-wallaby (Bernier and Dorre Islands), Shark Bay Rufous Hare-wallaby"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24125,Lagorchestes hirsutus subsp. hirsutus (Gould),LAGHIRHIR,"Rufous Hare-wallaby, Rufous Hare-wallaby (south-western)"
,,,,,24126,Lagorchestes hirsutus subsp. dorreae (Thomas),LAGHIRDOR,Dorre Island Rufous Hare-Wallaby
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),D,34046,Lagorchestes hirsutus subsp. (NTM U2430) (Gould),LAGHIR(NT,"Rufous Hare-wallaby, Mala (Tanami Desert)"
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),D,48589,Lagorchestes hirsutus subsp. (Central Australia),LAGHIR(CE,"rufous hare-wallaby (Central Australia), Mala, Mala (Tanami Desert), Rufous Hare-wallaby"
,,,,,24127,Lagostrophus fasciatus subsp. albipilis (Gould),LAGFASALB,Banded Hare-wallaby
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D2,24128,Lagostrophus fasciatus subsp. fasciatus (Peron & Lesueur),LAGFASFAS,"Bernier Is. Banded Hare-wallaby, Mernine, Banded hare-wallaby"
,,,,,24129,Macropus agilis (Gould),MACAGI,Agile Wallaby
,,,,,24130,Macropus antilopinus (Gould),MACANT,Antilopine Wallaroo
,,,,,47990,Macropus fuliginosus subsp. melanops (Gould),MACFULMEL,Western Grey Kangaroo
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24133,Macropus irma (Jourdan),MACIRM,Western Brush Wallaby
,,,,,24136,Macropus rufus (Desmarest),MACRUF,"Red Kangaroo, Marlu"
conservation.ConservationCategory.None,IUCN1994,CD,[IUCN1994] Other (CD),,24131,Macropus eugenii subsp. derbianus (Gray),MACEUGDER,Tammar Wallaby (WA subsp)
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,24134,Macropus robustus subsp. isabellinus (Gould),MACROBISA,Barrow Island Euro
,,,,,24135,Macropus robustus subsp. erubescens (Sclater),MACROBERU,"Euro, Biggada"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24137,Onychogalea lunata (Gould),ONYLUN,"tjawalpa, Crescent Nailtail Wallaby"
,,,,,48029,Onychogalea unguifera subsp. unguifera (Gould),ONYUNGUNG,"Karrabul, Northern Nailtail Wallaby"
,,,,,25503,Peradorcas concinna (Gould),PERCON,Little Rock Wallaby
,,,,,48063,Petrogale brachyotis subsp. brachyotis (Gould),PETBRABRA,Short-eared Rock-wallaby
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24141,Petrogale burbidgei (Kitchener & Sanson),PETBUR,"Warabi, Monjon"
,,,,,24144,Petrogale rothschildi (Thomas),PETROT,Rothschild's Rock-wallaby
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(ii), B2b(iii), B2b(iv), B2b(v)",24142,Petrogale lateralis subsp. lateralis (Gould),PETLATLAT,"Black-flanked Rock-wallaby, Black-footed Rock-wallaby, warru"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D2,24143,Petrogale lateralis subsp. hacketti (Thomas),PETLATHAC,"Recherche rock-wallaby, Recherche Black-footed Rock-wallaby"
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(iii)",34047,Petrogale lateralis subsp. (WAM M15135),PETLAT(WA,West Kimberley Rock-wallaby
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),C2a(i),34048,Petrogale lateralis subsp. (ANWC CM15314),PETLAT(AN,McDonnell Range rock-wallaby
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),C2a(i),48064,Petrogale lateralis subsp. (MacDonnell Ranges),PETLAT(MA,"MacDonnell Ranges Black-footed Rock-wallaby, Black-footed Rock-wallaby (MacDonnell Ranges), Warru"
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(iii)",48065,Petrogale lateralis subsp. (West Kimberley),PETLAT(WE,"West Kimberley Black-footed Rock-wallaby, West Kimberley Rock-wallaby, Black-footed Rock-wallaby (West Kimberley)"
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v)",24139,Petrogale concinna subsp. monastria (Thomas),PETCONMON,Nabarlek (Kimberley)
,,,,,48401,Petrogale sp.,PETSP.,rock wallaby
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B2a, B2b(iii), B2b(iv), B2b(v)",24145,Setonix brachyurus (Quoy & Gaimard),SETBRA,Quokka
,,,,,48021,Notamacropus agilis subsp. nigrescens (Lonnberg),NOTAGINIG,Agile Wallaby
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,48022,Notamacropus irma (Jourdan),NOTIRM,Western Brush Wallaby
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,48024,Notamacropus eugenii subsp. derbianus (J.E. Gray),NOTEUGDER,"Tammar, Tammar Wallaby (WA subsp), Tammar Wallaby"
,,,,,48033,Osphranter antilopinus (Gould),OSPANT,Antilopine wallaroo
,,,,,48035,Osphranter robustus subsp. erubescens (Sclater),OSPROBERU,"Euro, Biggada"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D2,48036,Osphranter robustus subsp. isabellinus (Gould),OSPROBISA,Barrow Island Euro
,,,,,48037,Osphranter robustus subsp. woodwardi (Thomas),OSPROBWOO,"Euro, Biggada"
,,,,,48038,Osphranter rufus (Desmarest),OSPRUF,"Red Kangaroo, Marlu"
,,,,,24156,Petaurus breviceps subsp. ariel (Gould),PETBREARI,Sugar Glider
,,,,,50511,Petaurus ariel (Gould),PETARI,Savannah Glider
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"A2a, A2b, A2c, A3b, A3c, A3e, A4b, A4c, A4e",24157,Trichosurus vulpecula subsp. arnhemensis (Collet),TRIVULARN,northern brushtail possum (Kimberley)
,,,,,24158,Trichosurus vulpecula subsp. vulpecula (Kerr),TRIVULVUL,Common Brushtail Possum
,,,,,48144,Trichosurus vulpecula subsp. hypoleucus (Wagner),TRIVULHYP,"Koomal, Western Brushtail Possum"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24159,Wyulda squamicaudata (Alexander),WYUSQU,Scaly-tailed Possum
,,,,,24160,Bettongia lesueur subsp. lesueur (Quoy & Gaimard),BETLESLES,"Shark Bay Burrowing Bettong, boodie (Shark Bay)"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24161,Bettongia lesueur subsp. graii (Gould),BETLESGRA,"Burrowing Bettong (inland), Boodie (inland)"
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D2,34050,Bettongia lesueur subsp. (WAM M10733) (Quoy & Gaimard),BETLES(WA,"Boodie (Barrow Island), Barrow Island Burrowing Bettong"
,,,,,48575,Bettongia lesueur subsp. (Barrow and Boodie Islands),BETLES(BA,"Boodie (Barrow and Boodie Islands), Barrow Island Burrowing Bettong"
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),"A2b, A2e",24162,Bettongia penicillata subsp. ogilbyi (Waterhouse),BETPENOGI,"Brush-tailed Bettong, Woylie"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,34051,Bettongia pusilla (McNamara),BETPUS,"Nullarbor Dwarf Bettong, dwarf Nullabor bettong"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,47896,Bettongia anhydra (Finlayson),BETANH,Desert Bettong
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),D,24163,Potorous gilbertii (Gould),POTGIL,Gilbert's Potoroo
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24164,Potorous platyops (Gould),POTPLA,Broad-faced Potoroo
,,,,,34052,Potorous tridactylus (Kerr),POTTRI,Long-nosed Potoroo
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24165,Petropseudes dahli (Collett),PETDAH,"Rock Ringtail Possum, Wogoit"
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),"A4b, A4c, A4e",24166,Pseudocheirus occidentalis (Thomas),PSEOCC,"ngwayir, Western Ringtail Possum"
,,,,,24167,Tarsipes rostratus (Gervais & Verraux),TARROS,"Honey Possum, Noolbenger"
,,,,,24170,Lasiorhinus latifrons (Owen),LASLAT,Southern Hairy-nosed Wombat
,,,,,24085,Oryctolagus cuniculus (Linnaeus),ORYCUN,Rabbit
,,,,,48124,Tachyglossus aculeatus subsp. acanthion (Collet),TACACUACA,Short-beaked Echidna
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),E,42367,Zaglossus bruijnii (Peters & Doria),ZAGBRU,Western Long-beaked Echidna
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24147,Notoryctes caurinus (Thomas),NOTCAU,"Northern Marsupial Mole, Kakarratul"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24148,Notoryctes typhlops (Stirling),NOTTYP,"Southern Marsupial Mole, Itaritjari"
,,,,,48397,Notoryctes sp.,NOTSP.,marsupial mole
conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,24149,Chaeropus ecaudatus (Ogilby),CHAECA,"Pig-footed Bandicoot, kantjilpa"
,,,,,47974,Isoodon macrourus subsp. macrourus (Gould),ISOMACMAC,Northern Brown Bandicoot
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B2a, B2b(ii), B2b(iii), B2b(iv), B2b(v)",24150,Isoodon auratus subsp. auratus (Ramsay),ISOAURAUR,"Golden Bandicoot, Wintarru, Golden Bandicoot (mainland)"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D2,24151,Isoodon auratus subsp. barrowensis (Thomas),ISOAURBAR,Barrow Island Golden Bandicoot
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24153,Isoodon obesulus subsp. fusciventer (Gray),ISOOBEFUS,"Southern Brown Bandicoot, Quenda"
,,,,,41320,Isoodon obesulus subsp. auratus (Ramsay),ISOOBEAUR,Golden Bandicoot
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,48588,Isoodon fusciventer (Gray),ISOFUS,"Quenda, southwestern brown bandicoot, Southern Brown Bandicoot"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24155,Perameles eremiana (Spencer),PERERE,"Desert Bandicoot, walilya"
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(v), B2a, B2b(v)",24154,Perameles bougainville subsp. bougainville (Quoy & Gaimard),PERBOUBOU,"Western Barred Bandicoot, Marl"
conservation.ConservationCategory.None,IUCN1994,EN,[IUCN1994] Threatened (EN),"B1, B3a",34049,Perameles bougainville subsp. fasciata (Quoy & Gaimard),PERBOUFAS,"Western Barred Bandicoot, Marl, mainland ssp"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,48940,Perameles myosuros (Wagner),PERMYO,Marl
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,48941,Perameles papillon (Travouillon & Phillips),PERPAP,"Nullarbor Barred Bandicoot, Butterfly Bandicoot"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),C1,24168,Macrotis lagotis (Reid),MACLAG,"Bilby, Ninu, Dalgyte, Greater Bilby"
conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,24169,Macrotis leucura (Thomas),MACLEU,"Lesser Bilby, tjunpi"
,,,,,24257,Equus asinus (Linnaeus),EQUASI,Donkey
,,,,,24258,Equus caballus (Linnaeus),EQUCAB,Horse
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"A2a, A2b, A2c, A2e, A3b, A3c, A3e, A4a, A4b, A4c, A4e",41321,Conilurus penicillatus subsp. penicillatus (Gould),CONPENPEN,"tree-rat, Pakooma, Brush-tailed Rabbit-rat"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24215,Hydromys chrysogaster (Geoffroy),HYDCHR,"Water-rat, Rakali"
,,,,,24216,Leggadina forresti (Thomas),LEGFOR,Forrest's Mouse
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24217,Leggadina lakedownensis (Watts),LEGLAK,"Lakeland Downs Mouse, Kerakenga, Short-tailed Mouse, Northern Short-tailed Mouse"
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24218,Leporillus apicalis (Gould),LEPAPI,Lesser Stick-nest Rat
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D2,24219,Leporillus conditor (Sturt),LEPCON,"Greater Stick-nest Rat, Wopilkara"
,,,,,24220,Melomys burtoni (Ramsay),MELBUR,Grassland Melomys
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24222,Mesembriomys macrurus (Peters),MESMAC,Golden-backed Tree-rat
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"A2b, A2c, A2e",30957,Mesembriomys gouldii subsp. gouldii (Gray),MESGOUGOU,"djintamoonga, Black-footed Tree-rat"
,,,,,24223,Mus musculus (Linnaeus),MUSMUS,House Mouse
,,,,,48025,Notomys alexis subsp. alexis (Thomas),NOTALEALE,Spinifex Hopping-mouse
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24225,Notomys amplus (Brazenor),NOTAMP,"Short-tailed Hopping-mouse, yoontoo"
,,,,,24226,Notomys fuscus (Jones),NOTFUS,Dusky Hopping-Mouse
conservation.ConservationCategory.None,IUCN2012,EX,[IUCN2012] Extinct (EX),,24227,Notomys longicaudatus (Gould),NOTLON,"koolawa, Long-tailed Hopping-mouse"
conservation.ConservationCategory.None,IUCN2001,EX,[IUCN2001] Extinct (EX),,24228,Notomys macrotis (Thomas),NOTMAC,"Big-eared Hopping-mouse, noompa"
,,,,,24229,Notomys mitchellii (Ogilby),NOTMIT,Mitchell's Hopping-mouse
,,,,,48078,Pseudomys albocinereus subsp. albocinereus (Gould),PSEALBALB,Ash-grey Mouse
,,,,,48079,Pseudomys albocinereus subsp. squalorum (Thomas),PSEALBSQU,Bernier Island ash-grey mouse
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B2a, B2c(i), B2c(ii), B2c(iii), B2c(iv)",24231,Pseudomys australis (Gray),PSEAUS,"Plains Rat, palyoora"
,,,,,24232,Pseudomys bolami (Troughton),PSEBOL,Bolam's Mouse
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24233,Pseudomys chapmani (Kitchener),PSECHA,"Ngadji, Western Pebble-mound Mouse"
,,,,,24234,Pseudomys delicatulus (Gould),PSEDEL,Delicate Mouse
,,,,,24235,Pseudomys desertor (Troughton),PSEDES,Desert Mouse
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D2,24236,Pseudomys fieldi (Waite),PSEFIE,"Djoongari, Shark Bay Mouse"
,,,,,24237,Pseudomys hermannsburgensis (Waite),PSEHER,Sandy Inland Mouse
,,,,,24238,Pseudomys laborifex (Kitchener & Humphreys),PSELAB,Kimberley Mouse
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,34018,Pseudomys nanus subsp. ferculinus (Thomas),PSENANFER,Barrow Island Mouse
,,,,,48081,Pseudomys nanus subsp. nanus (Gould),PSENANNAN,Western Chestnut Mouse
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24240,Pseudomys occidentalis (Tate),PSEOCC,Western Mouse
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B2a, B2b(ii), B2b(iii), B2b(iv), B2b(v)",24241,Pseudomys shortridgei (Thomas),PSESHO,"Heath Mouse, Heath Rat, Dayang"
conservation.ConservationCategory.None,IUCN1994,EX,[IUCN1994] Extinct (EX),,34017,Pseudomys gouldii (Waterhouse),PSEGOU,Gould's Mouse
,,,,,48080,Pseudomys johnsoni (Kitchener),PSEJOH,"Kimberley Mouse, Central Pebble-mound Mouse"
,,,,,24242,Rattus exulans (Peale),RATEXU,Pacific Rat
,,,,,48093,Rattus fuscipes subsp. fuscipes (Waterhouse),RATFUSFUS,Western Bush Rat
,,,,,24244,Rattus norvegicus (Berkenhout),RATNOR,Brown Rat
,,,,,24245,Rattus rattus (Linnaeus),RATRAT,Black Rat
,,,,,48094,Rattus tunneyi subsp. tunneyi (Thomas),RATTUNTUN,Pale Field-rat
,,,,,24247,Rattus villosissimus (Waite),RATVIL,Long-haired Rat
,,,,,24248,Zyzomys argurus (Thomas),ZYZARG,Common Rock-rat
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),"A2a, A2b, A2c, A2e",24249,Zyzomys pedunculatus (Waite),ZYZPED,"Central Rock-rat, Antina"
,,,,,24250,Zyzomys woodwardi (Thomas),ZYZWOO,Kimberley Rock-rat
,,,,,30916,Funambulus pennanti (Wroughton),FUNPEN,Indian Palm Squirrel
,,,,,24084,Dugong dugon (Muller),DUGDUG,Dugong
,,,,,24858,Crocodylus johnstoni (Krefft),CROJOH,Australian freshwater crocodile
,,,,,24859,Crocodylus porosus (Schneider),CROPOR,Salt-water Crocodile
,,,,,25323,Acrochordus granulatus (Schneider),ACRGRA,Little Wart-snake
,,,,,24860,Amphibolurus norrisi (Witten & Coventry),AMPNOR,Mallee Tree Dragon
,,,,,30828,Amphibolurus temporalis (Gunther),AMPTEM,Swamplands Dragon
,,,,,30832,Amphibolurus gilberti subsp. gilberti (Gray),AMPGILGIL,"Ta-ta, Gilbert's Dragon"
,,,,,30833,Amphibolurus longirostris (Boulenger),AMPLON,Long-nosed Dragon
,,,,,24861,Caimanops amphiboluroides (Lucas & Frost),CAIAMP,Mulga Dragon
,,,,,24862,Chelosania brunnea (Gray),CHEBRU,Chameleon Dragon
,,,,,24863,Chlamydosaurus kingii (Gray),CHLKIN,Frill-necked Lizard
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,24864,Cryptagama aurita (Storr),CRYAUR,Gravel Dragon
,,,,,24868,Ctenophorus clayi (Storr),CTECLA,Collared Dragon
,,,,,24871,Ctenophorus cristatus (Gray),CTECRI,Bicycle Dragon
,,,,,24872,Ctenophorus femoralis (Storr),CTEFEM,Dune Dragon
,,,,,24873,Ctenophorus fordi (Storr),CTEFOR,Mallee Sand Dragon
,,,,,24880,Ctenophorus mckenziei (Storr),CTEMCK,Dwarf Bicycle Dragon
,,,,,24882,Ctenophorus nuchalis (De Vis),CTENUC,Central Netted Dragon
,,,,,24883,Ctenophorus ornatus (Gray),CTEORN,Ornate Crevice-Dragon
,,,,,24884,Ctenophorus pictus (Peters),CTEPIC,Painted Dragon
,,,,,24885,Ctenophorus rubens (Storr),CTERUB,Red Dragon
,,,,,24886,Ctenophorus reticulatus (Gray),CTERET,Western Netted Dragon
,,,,,24887,Ctenophorus rufescens (Stirling & Zietz),CTERUF,Red Rock Dragon
,,,,,24888,Ctenophorus salinarum (Storr),CTESAL,Salt Pan Dragon
,,,,,24889,Ctenophorus scutulatus (Stirling & Zietz),CTESCU,Lozenge-marked Dragon
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,24890,Ctenophorus yinnietharra (Storr),CTEYIN,Yinnietharra Rock Dragon
,,,,,24865,Ctenophorus caudicinctus subsp. caudicinctus (Gunther),CTECAUCAU,Ring-tailed Dragon
,,,,,24866,Ctenophorus caudicinctus subsp. graafi (Storr),CTECAUGRA,Ring-tailed Dragon
,,,,,24867,Ctenophorus caudicinctus subsp. infans (Storr),CTECAUINF,Ring-tailed Dragon
,,,,,24869,Ctenophorus caudicinctus subsp. mensarum (Storr),CTECAUMEN,Ring-tailed Dragon
,,,,,24870,Ctenophorus caudicinctus subsp. macropus (Storr),CTECAUMAC,Ring-tailed Dragon
,,,,,24874,Ctenophorus isolepis subsp. citrinus (Storr),CTEISOCIT,Yellowy Military Dragon
,,,,,24875,Ctenophorus isolepis subsp. gularis (Sternfeld),CTEISOGUL,Central Military Dragon
,,,,,24876,Ctenophorus isolepis subsp. isolepis (Fischer),CTEISOISO,"Crested Dragon, Military Dragon"
,,,,,24877,Ctenophorus maculatus subsp. badius (Storr),CTEMACBAD,Spotted Military Dragon
,,,,,24878,Ctenophorus maculatus subsp. dualis (Storr),CTEMACDUA,Spotted Military Dragon
,,,,,24879,Ctenophorus maculatus subsp. griseus (Storr),CTEMACGRI,Spotted Military Dragon
,,,,,24881,Ctenophorus maculatus subsp. maculatus (Gray),CTEMACMAC,Spotted Military Dragon
,,,,,30895,Ctenophorus parviceps subsp. butleri (Storr),CTEPARBUT,"Western Heath Dragon, Northern Heath Dragon"
,,,,,30896,Ctenophorus parviceps subsp. parviceps (Storr),CTEPARPAR,"Northern Heath Dragon, Western Heath Dragon"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,30898,"Ctenophorus nguyarna (Doughty, Maryan, Melville & Austin)",CTENGU,Lake Disappointment Dragon
,,,,,30894,Ctenophorus adelaidensis subsp. chapmani (Storr),CTEADECHA,"Western Heath Dragon, Southern Heath Dragon"
,,,,,30900,Ctenophorus adelaidensis subsp. adelaidensis (Gray),CTEADEADE,"Southern Heath Dragon, Western Heath Dragon"
,,,,,42384,Ctenophorus butlerorum (Storr),CTEBUT,Shark Bay Heath Dragon
,,,,,42385,Ctenophorus chapmani (Storr),CTECHA,"Western Heath Dragon, Eastern Heath Dragon"
,,,,,24892,Diporiphora bennettii (Gray),DIPBEN,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24893,Diporiphora convergens (Storr),DIPCON,Crystal Creek Two-lined Dragon
,,,,,24894,Diporiphora lalliae (Storr),DIPLAL,
,,,,,24895,Diporiphora magna (Storr),DIPMAG,
,,,,,24896,Diporiphora pindan (Storr),DIPPIN,Pindan Dragon
,,,,,24897,Diporiphora reginae (Glauert),DIPREG,
,,,,,24898,Diporiphora superba (Storr),DIPSUP,
,,,,,24899,Diporiphora valens (Storr),DIPVAL,Southern Pilbara Tree Dragon
